iter,loss,auroc,aupr
3939,0.0077,0.9688,0.7262
3940,0.0066,0.9688,0.7261
3941,0.0073,0.9688,0.7282
3942,0.0069,0.9688,0.7293
3943,0.0065,0.9687,0.7301
3944,0.0054,0.9683,0.7287
3945,0.0121,0.9690,0.7253
3946,0.0080,0.9687,0.7241
3947,0.0076,0.9681,0.7201
3948,0.0081,0.9673,0.7189
3949,0.0090,0.9667,0.7172
3950,0.0102,0.9660,0.7023
3951,0.0108,0.9667,0.6952
3952,0.0170,0.9686,0.7051
3953,0.0127,0.9693,0.7091
3954,0.0186,0.9676,0.7126
3955,0.0178,0.9660,0.7058
3956,0.0161,0.9663,0.7013
3957,0.0585,0.9670,0.7047
3958,0.0196,0.9672,0.7082
3959,0.0291,0.9679,0.7118
3960,0.0161,0.9681,0.7135
3961,0.0141,0.9679,0.7086
3962,0.0146,0.9690,0.7127
3963,0.0136,0.9688,0.7110
3964,0.0172,0.9672,0.7154
3965,0.0125,0.9659,0.7076
3966,0.0201,0.9672,0.7154
3967,0.0136,0.9682,0.7200
3968,0.0166,0.9692,0.7217
3969,0.0173,0.9696,0.7230
3970,0.0152,0.9692,0.7273
3971,0.0107,0.9682,0.7237
3972,0.0095,0.9670,0.7188
3973,0.0147,0.9677,0.7280
3974,0.0076,0.9679,0.7209
3975,0.0095,0.9686,0.7168
3976,0.0100,0.9692,0.7174
3977,0.0106,0.9690,0.7232
3978,0.0114,0.9682,0.7283
3979,0.0091,0.9673,0.7302
3980,0.0094,0.9664,0.7304
3981,0.0120,0.9675,0.7319
3982,0.0092,0.9682,0.7291
3983,0.0095,0.9686,0.7261
3984,0.0124,0.9682,0.7244
3985,0.0113,0.9676,0.7287
3986,0.0083,0.9663,0.7219
3987,0.0121,0.9665,0.7274
3988,0.0087,0.9668,0.7276
3989,0.0117,0.9678,0.7249
3990,0.0112,0.9689,0.7247
3991,0.0099,0.9691,0.7194
3992,0.0104,0.9684,0.7142
3993,0.0100,0.9676,0.7126
3994,0.0132,0.9676,0.7156
3995,0.0098,0.9672,0.7130
3996,0.0133,0.9676,0.7207
3997,0.0091,0.9677,0.7240
3998,0.0095,0.9670,0.7228
3999,0.0113,0.9671,0.7215
