iter,loss,auroc,aupr
3939,0.0209,0.9716,0.7374
3940,0.0127,0.9725,0.7378
3941,0.0124,0.9729,0.7378
3942,0.0144,0.9733,0.7410
3943,0.0131,0.9734,0.7445
3944,0.0114,0.9732,0.7454
3945,0.0126,0.9731,0.7425
3946,0.0129,0.9727,0.7390
3947,0.0117,0.9727,0.7375
3948,0.0143,0.9723,0.7428
3949,0.0097,0.9721,0.7426
3950,0.0085,0.9720,0.7410
3951,0.0226,0.9727,0.7457
3952,0.0087,0.9730,0.7452
3953,0.0114,0.9739,0.7475
3954,0.0120,0.9742,0.7491
3955,0.0144,0.9734,0.7540
3956,0.0111,0.9725,0.7520
3957,0.0113,0.9721,0.7477
3958,0.0153,0.9727,0.7541
3959,0.0103,0.9731,0.7513
3960,0.0131,0.9734,0.7523
3961,0.0106,0.9733,0.7462
3962,0.0191,0.9734,0.7486
3963,0.0124,0.9730,0.7502
3964,0.0137,0.9721,0.7523
3965,0.0139,0.9713,0.7536
3966,0.0115,0.9706,0.7553
3967,0.0122,0.9726,0.7553
3968,0.0092,0.9733,0.7443
3969,0.0193,0.9726,0.7395
3970,0.0117,0.9717,0.7363
3971,0.0152,0.9731,0.7401
3972,0.0104,0.9739,0.7387
3973,0.0108,0.9740,0.7368
3974,0.0169,0.9722,0.7402
3975,0.0099,0.9697,0.7337
3976,0.0132,0.9698,0.7383
3977,0.0127,0.9717,0.7476
3978,0.0090,0.9730,0.7489
3979,0.0097,0.9735,0.7433
3980,0.0115,0.9740,0.7459
3981,0.0119,0.9730,0.7490
3982,0.0090,0.9717,0.7507
3983,0.0105,0.9711,0.7485
3984,0.0095,0.9705,0.7444
3985,0.0101,0.9705,0.7414
3986,0.0117,0.9724,0.7453
3987,0.0099,0.9731,0.7453
3988,0.0094,0.9738,0.7492
3989,0.0097,0.9741,0.7533
3990,0.0086,0.9741,0.7557
3991,0.0075,0.9735,0.7558
3992,0.0072,0.9726,0.7544
3993,0.0077,0.9717,0.7532
3994,0.0075,0.9713,0.7537
3995,0.0094,0.9715,0.7523
3996,0.0072,0.9717,0.7517
3997,0.0076,0.9719,0.7512
3998,0.0081,0.9721,0.7526
3999,0.0066,0.9723,0.7535
