iter,loss,auroc,aupr
3939,0.0140,0.9819,0.7600
3940,0.0127,0.9810,0.7583
3941,0.0152,0.9811,0.7674
3942,0.0108,0.9804,0.7619
3943,0.0171,0.9811,0.7504
3944,0.0139,0.9815,0.7471
3945,0.0144,0.9815,0.7500
3946,0.0123,0.9811,0.7538
3947,0.0146,0.9814,0.7612
3948,0.0117,0.9814,0.7637
3949,0.0111,0.9813,0.7636
3950,0.0158,0.9822,0.7651
3951,0.0121,0.9821,0.7638
3952,0.0130,0.9810,0.7625
3953,0.0166,0.9810,0.7638
3954,0.0133,0.9812,0.7684
3955,0.0132,0.9812,0.7690
3956,0.0126,0.9814,0.7662
3957,0.0135,0.9823,0.7667
3958,0.0122,0.9828,0.7630
3959,0.0113,0.9825,0.7585
3960,0.0188,0.9822,0.7663
3961,0.0114,0.9816,0.7653
3962,0.0133,0.9807,0.7654
3963,0.0166,0.9797,0.7655
3964,0.0124,0.9789,0.7588
3965,0.0160,0.9795,0.7557
3966,0.0148,0.9802,0.7501
3967,0.0139,0.9811,0.7485
3968,0.0112,0.9818,0.7466
3969,0.0114,0.9821,0.7489
3970,0.0108,0.9819,0.7504
3971,0.0128,0.9819,0.7559
3972,0.0098,0.9817,0.7563
3973,0.0093,0.9815,0.7555
3974,0.0104,0.9812,0.7534
3975,0.0108,0.9813,0.7534
3976,0.0087,0.9811,0.7498
3977,0.0078,0.9810,0.7452
3978,0.0088,0.9812,0.7467
3979,0.0091,0.9810,0.7478
3980,0.0104,0.9805,0.7516
3981,0.0127,0.9815,0.7592
3982,0.0100,0.9815,0.7609
3983,0.0115,0.9819,0.7584
3984,0.0101,0.9820,0.7568
3985,0.0106,0.9821,0.7538
3986,0.0080,0.9819,0.7488
3987,0.0109,0.9816,0.7467
3988,0.0109,0.9808,0.7524
3989,0.0110,0.9804,0.7580
3990,0.0133,0.9808,0.7663
3991,0.0103,0.9814,0.7674
3992,0.0141,0.9817,0.7678
3993,0.0111,0.9812,0.7624
3994,0.0148,0.9811,0.7586
3995,0.0121,0.9813,0.7588
3996,0.0111,0.9810,0.7586
3997,0.0106,0.9805,0.7568
3998,0.0102,0.9804,0.7566
3999,0.0116,0.9807,0.7544
