iter,loss,auroc,aupr
3939,0.0132,0.9616,0.7092
3940,0.0136,0.9625,0.7062
3941,0.0117,0.9629,0.7034
3942,0.0114,0.9630,0.6992
3943,0.0119,0.9628,0.6982
3944,0.0102,0.9628,0.7026
3945,0.0090,0.9634,0.7047
3946,0.0070,0.9636,0.7048
3947,0.0084,0.9637,0.7044
3948,0.0092,0.9636,0.7049
3949,0.0069,0.9635,0.7020
3950,0.0074,0.9635,0.6963
3951,0.0106,0.9636,0.6950
3952,0.0089,0.9637,0.6918
3953,0.0082,0.9636,0.6916
3954,0.0081,0.9635,0.6934
3955,0.0083,0.9632,0.6983
3956,0.0075,0.9630,0.7020
3957,0.0111,0.9633,0.7013
3958,0.0062,0.9632,0.6964
3959,0.0095,0.9634,0.6943
3960,0.0099,0.9645,0.6998
3961,0.0126,0.9642,0.7028
3962,0.0090,0.9639,0.7055
3963,0.0094,0.9633,0.7063
3964,0.0125,0.9625,0.7072
3965,0.0118,0.9622,0.7112
3966,0.0095,0.9620,0.7119
3967,0.0112,0.9633,0.7082
3968,0.0097,0.9639,0.7029
3969,0.0159,0.9637,0.6987
3970,0.0133,0.9635,0.6972
3971,0.0139,0.9632,0.6882
3972,0.0113,0.9623,0.6809
3973,0.0149,0.9602,0.6820
3974,0.0245,0.9606,0.6878
3975,0.0183,0.9623,0.6953
3976,0.0148,0.9625,0.6818
3977,0.0294,0.9628,0.6881
3978,0.0221,0.9623,0.6950
3979,0.0217,0.9622,0.6937
3980,0.0203,0.9621,0.7009
3981,0.0171,0.9619,0.7042
3982,0.0157,0.9618,0.6963
3983,0.0174,0.9621,0.7036
3984,0.0176,0.9634,0.7019
3985,0.0182,0.9646,0.7022
3986,0.0144,0.9650,0.6902
3987,0.0176,0.9645,0.6829
3988,0.0281,0.9645,0.6895
3989,0.0168,0.9635,0.6978
3990,0.0154,0.9622,0.7037
3991,0.0172,0.9617,0.7048
3992,0.0212,0.9625,0.7059
3993,0.0190,0.9624,0.7073
3994,0.0120,0.9618,0.6985
3995,0.0152,0.9614,0.6965
3996,0.0143,0.9614,0.6960
3997,0.0136,0.9613,0.6961
3998,0.0133,0.9619,0.7077
3999,0.0105,0.9614,0.7124
