iter,loss,auroc,aupr
3939,0.0093,0.9822,0.7245
3940,0.0093,0.9825,0.7285
3941,0.0097,0.9823,0.7303
3942,0.0082,0.9816,0.7279
3943,0.0084,0.9810,0.7234
3944,0.0099,0.9812,0.7270
3945,0.0086,0.9818,0.7297
3946,0.0069,0.9821,0.7262
3947,0.0073,0.9823,0.7267
3948,0.0071,0.9823,0.7286
3949,0.0073,0.9820,0.7293
3950,0.0073,0.9815,0.7301
3951,0.0073,0.9813,0.7312
3952,0.0062,0.9816,0.7344
3953,0.0067,0.9818,0.7364
3954,0.0064,0.9817,0.7375
3955,0.0061,0.9815,0.7362
3956,0.0056,0.9813,0.7351
3957,0.0073,0.9816,0.7363
3958,0.0064,0.9820,0.7362
3959,0.0088,0.9819,0.7358
3960,0.0062,0.9818,0.7328
3961,0.0098,0.9821,0.7359
3962,0.0084,0.9823,0.7386
3963,0.0080,0.9822,0.7377
3964,0.0084,0.9822,0.7350
3965,0.0090,0.9823,0.7313
3966,0.0067,0.9818,0.7220
3967,0.0082,0.9815,0.7181
3968,0.0067,0.9813,0.7197
3969,0.0088,0.9817,0.7280
3970,0.0071,0.9818,0.7305
3971,0.0093,0.9828,0.7330
3972,0.0111,0.9824,0.7366
3973,0.0094,0.9812,0.7269
3974,0.0420,0.9817,0.7236
3975,0.0126,0.9819,0.7250
3976,0.0116,0.9818,0.7278
3977,0.0109,0.9818,0.7256
3978,0.0116,0.9823,0.7271
3979,0.0096,0.9824,0.7279
3980,0.0079,0.9822,0.7254
3981,0.0081,0.9820,0.7237
3982,0.0084,0.9820,0.7223
3983,0.0086,0.9822,0.7262
3984,0.0074,0.9824,0.7293
3985,0.0072,0.9825,0.7316
3986,0.0077,0.9824,0.7325
3987,0.0077,0.9822,0.7340
3988,0.0065,0.9820,0.7334
3989,0.0067,0.9818,0.7320
3990,0.0059,0.9817,0.7309
3991,0.0069,0.9816,0.7339
3992,0.0059,0.9818,0.7352
3993,0.0059,0.9820,0.7368
3994,0.0056,0.9821,0.7366
3995,0.0067,0.9823,0.7357
3996,0.0063,0.9825,0.7315
3997,0.0061,0.9825,0.7275
3998,0.0077,0.9825,0.7312
3999,0.0053,0.9823,0.7323
