iter,loss,auroc,aupr
3939,0.0208,0.9659,0.6848
3940,0.0168,0.9649,0.6779
3941,0.0182,0.9651,0.6748
3942,0.0127,0.9651,0.6669
3943,0.0153,0.9642,0.6669
3944,0.0174,0.9651,0.6724
3945,0.0146,0.9656,0.6755
3946,0.0145,0.9656,0.6757
3947,0.0138,0.9653,0.6799
3948,0.0110,0.9644,0.6763
3949,0.0135,0.9648,0.6755
3950,0.0121,0.9641,0.6693
3951,0.0102,0.9636,0.6588
3952,0.0145,0.9638,0.6650
3953,0.0132,0.9647,0.6767
3954,0.0110,0.9651,0.6797
3955,0.0115,0.9652,0.6772
3956,0.0120,0.9652,0.6753
3957,0.0122,0.9648,0.6776
3958,0.0096,0.9643,0.6747
3959,0.0096,0.9648,0.6810
3960,0.0086,0.9651,0.6820
3961,0.0091,0.9653,0.6858
3962,0.0107,0.9654,0.6927
3963,0.0106,0.9656,0.6951
3964,0.0102,0.9653,0.6922
3965,0.0111,0.9647,0.6893
3966,0.0094,0.9643,0.6857
3967,0.0145,0.9647,0.6836
3968,0.0161,0.9635,0.6938
3969,0.0138,0.9627,0.6888
3970,0.0158,0.9624,0.6840
3971,0.0132,0.9621,0.6737
3972,0.0132,0.9626,0.6702
3973,0.0115,0.9629,0.6664
3974,0.0140,0.9639,0.6671
3975,0.0130,0.9650,0.6717
3976,0.0126,0.9657,0.6735
3977,0.0124,0.9654,0.6832
3978,0.0086,0.9646,0.6802
3979,0.0159,0.9648,0.6835
3980,0.0104,0.9646,0.6732
3981,0.0137,0.9641,0.6712
3982,0.0160,0.9640,0.6792
3983,0.0127,0.9633,0.6721
3984,0.0199,0.9637,0.6724
3985,0.0226,0.9644,0.6815
3986,0.0114,0.9649,0.6810
3987,0.0116,0.9650,0.6805
3988,0.0118,0.9648,0.6805
3989,0.0150,0.9641,0.6834
3990,0.0124,0.9637,0.6850
3991,0.0109,0.9636,0.6802
3992,0.0113,0.9636,0.6792
3993,0.0124,0.9634,0.6800
3994,0.0094,0.9630,0.6759
3995,0.0128,0.9632,0.6763
3996,0.0094,0.9631,0.6734
3997,0.0294,0.9635,0.6779
3998,0.0149,0.9635,0.6875
3999,0.0128,0.9629,0.6838
