iter,loss,auroc,aupr
3939,0.0112,0.9749,0.7121
3940,0.0229,0.9753,0.7138
3941,0.0150,0.9746,0.7109
3942,0.0131,0.9742,0.7056
3943,0.0191,0.9754,0.7102
3944,0.0136,0.9754,0.7044
3945,0.0254,0.9762,0.7173
3946,0.0180,0.9762,0.7200
3947,0.0175,0.9759,0.7220
3948,0.0172,0.9758,0.7275
3949,0.0147,0.9756,0.7312
3950,0.0131,0.9753,0.7281
3951,0.0134,0.9760,0.7273
3952,0.0120,0.9762,0.7213
3953,0.0137,0.9760,0.7156
3954,0.0153,0.9762,0.7226
3955,0.0142,0.9758,0.7281
3956,0.0112,0.9751,0.7289
3957,0.0115,0.9745,0.7207
3958,0.0133,0.9748,0.7217
3959,0.0130,0.9755,0.7225
3960,0.0103,0.9760,0.7208
3961,0.0116,0.9760,0.7214
3962,0.0106,0.9758,0.7207
3963,0.0082,0.9753,0.7157
3964,0.0108,0.9756,0.7201
3965,0.0084,0.9756,0.7243
3966,0.0097,0.9758,0.7239
3967,0.0115,0.9756,0.7190
3968,0.0083,0.9752,0.7087
3969,0.0120,0.9752,0.7118
3970,0.0110,0.9753,0.7155
3971,0.0134,0.9757,0.7211
3972,0.0104,0.9759,0.7237
3973,0.0088,0.9761,0.7237
3974,0.0096,0.9759,0.7243
3975,0.0085,0.9757,0.7259
3976,0.0085,0.9752,0.7202
3977,0.0098,0.9748,0.7191
3978,0.0078,0.9742,0.7164
3979,0.0096,0.9741,0.7165
3980,0.0111,0.9747,0.7196
3981,0.0082,0.9752,0.7218
3982,0.0079,0.9756,0.7233
3983,0.0074,0.9758,0.7241
3984,0.0078,0.9761,0.7274
3985,0.0072,0.9761,0.7300
3986,0.0062,0.9757,0.7293
3987,0.0063,0.9753,0.7272
3988,0.0075,0.9750,0.7266
3989,0.0068,0.9751,0.7241
3990,0.0060,0.9754,0.7226
3991,0.0073,0.9758,0.7238
3992,0.0057,0.9762,0.7227
3993,0.0061,0.9763,0.7235
3994,0.0071,0.9764,0.7255
3995,0.0055,0.9764,0.7268
3996,0.0065,0.9762,0.7255
3997,0.0057,0.9759,0.7248
3998,0.0058,0.9758,0.7249
3999,0.0056,0.9756,0.7268
