iter,loss,auroc,aupr
3939,0.0162,0.9806,0.7633
3940,0.0259,0.9802,0.7555
3941,0.0183,0.9780,0.7366
3942,0.0240,0.9788,0.7488
3943,0.0143,0.9787,0.7450
3944,0.0307,0.9795,0.7409
3945,0.0178,0.9800,0.7395
3946,0.0238,0.9789,0.7488
3947,0.0165,0.9774,0.7557
3948,0.0176,0.9778,0.7594
3949,0.0198,0.9792,0.7542
3950,0.0185,0.9798,0.7516
3951,0.0223,0.9796,0.7470
3952,0.0149,0.9779,0.7278
3953,0.0211,0.9787,0.7440
3954,0.0146,0.9797,0.7582
3955,0.0128,0.9804,0.7637
3956,0.0125,0.9805,0.7614
3957,0.0121,0.9802,0.7580
3958,0.0165,0.9787,0.7532
3959,0.0111,0.9774,0.7363
3960,0.0196,0.9775,0.7335
3961,0.0144,0.9789,0.7425
3962,0.0150,0.9799,0.7486
3963,0.0181,0.9793,0.7527
3964,0.0127,0.9783,0.7488
3965,0.0128,0.9780,0.7472
3966,0.0187,0.9798,0.7524
3967,0.0128,0.9805,0.7554
3968,0.0285,0.9799,0.7509
3969,0.0138,0.9787,0.7401
3970,0.0196,0.9788,0.7486
3971,0.0127,0.9785,0.7454
3972,0.0130,0.9779,0.7360
3973,0.0139,0.9778,0.7386
3974,0.0138,0.9779,0.7469
3975,0.0123,0.9790,0.7531
3976,0.0108,0.9794,0.7566
3977,0.0114,0.9789,0.7593
3978,0.0105,0.9786,0.7625
3979,0.0088,0.9785,0.7640
3980,0.0102,0.9792,0.7638
3981,0.0090,0.9795,0.7620
3982,0.0093,0.9790,0.7650
3983,0.0085,0.9781,0.7623
3984,0.0083,0.9774,0.7605
3985,0.0087,0.9775,0.7604
3986,0.0099,0.9787,0.7696
3987,0.0100,0.9794,0.7760
3988,0.0085,0.9795,0.7775
3989,0.0090,0.9792,0.7767
3990,0.0105,0.9786,0.7783
3991,0.0105,0.9781,0.7830
3992,0.0084,0.9779,0.7846
3993,0.0081,0.9780,0.7840
3994,0.0109,0.9783,0.7820
3995,0.0077,0.9785,0.7744
3996,0.0085,0.9787,0.7694
3997,0.0095,0.9786,0.7643
3998,0.0093,0.9781,0.7621
3999,0.0121,0.9788,0.7717
