iter,loss,auroc,aupr
3939,0.0082,0.9616,0.7132
3940,0.0082,0.9612,0.7137
3941,0.0081,0.9615,0.7110
3942,0.0080,0.9616,0.7075
3943,0.0086,0.9626,0.7031
3944,0.0069,0.9632,0.6998
3945,0.0071,0.9635,0.6995
3946,0.0082,0.9635,0.7052
3947,0.0091,0.9634,0.7107
3948,0.0069,0.9633,0.7141
3949,0.0089,0.9630,0.7150
3950,0.0082,0.9620,0.7090
3951,0.0074,0.9617,0.7021
3952,0.0077,0.9616,0.6958
3953,0.0078,0.9617,0.6945
3954,0.0100,0.9632,0.6986
3955,0.0073,0.9640,0.7042
3956,0.0155,0.9633,0.6972
3957,0.0086,0.9622,0.6891
3958,0.0118,0.9625,0.6943
3959,0.0101,0.9637,0.6949
3960,0.0107,0.9648,0.7005
3961,0.0114,0.9653,0.7065
3962,0.0101,0.9649,0.7115
3963,0.0093,0.9638,0.7143
3964,0.0092,0.9624,0.7139
3965,0.0106,0.9623,0.7165
3966,0.0077,0.9626,0.7142
3967,0.0083,0.9640,0.7142
3968,0.0080,0.9644,0.7075
3969,0.0103,0.9635,0.7059
3970,0.0073,0.9626,0.7043
3971,0.0098,0.9621,0.7083
3972,0.0081,0.9614,0.7108
3973,0.0078,0.9612,0.7109
3974,0.0083,0.9614,0.7117
3975,0.0067,0.9617,0.7126
3976,0.0075,0.9620,0.7153
3977,0.0074,0.9622,0.7169
3978,0.0088,0.9628,0.7195
3979,0.0064,0.9631,0.7197
3980,0.0062,0.9632,0.7174
3981,0.0093,0.9633,0.7136
3982,0.0077,0.9637,0.7139
3983,0.0064,0.9638,0.7141
3984,0.0063,0.9636,0.7144
3985,0.0066,0.9633,0.7145
3986,0.0070,0.9629,0.7152
3987,0.0073,0.9626,0.7158
3988,0.0078,0.9628,0.7156
3989,0.0062,0.9627,0.7153
3990,0.0069,0.9628,0.7160
3991,0.0059,0.9628,0.7167
3992,0.0061,0.9626,0.7174
3993,0.0089,0.9624,0.7152
3994,0.0065,0.9628,0.7146
3995,0.0070,0.9636,0.7156
3996,0.0066,0.9638,0.7175
3997,0.0067,0.9635,0.7217
3998,0.0071,0.9629,0.7251
3999,0.0065,0.9627,0.7254
