iter,loss,auroc,aupr
3939,0.0274,0.9650,0.5789
3940,0.0293,0.9654,0.5819
3941,0.0247,0.9647,0.5779
3942,0.0271,0.9651,0.5774
3943,0.0231,0.9651,0.5776
3944,0.0235,0.9649,0.5759
3945,0.0276,0.9654,0.5785
3946,0.0246,0.9655,0.5772
3947,0.0261,0.9661,0.5814
3948,0.0254,0.9648,0.5775
3949,0.0261,0.9640,0.5848
3950,0.0305,0.9659,0.5845
3951,0.0309,0.9668,0.5826
3952,0.0319,0.9632,0.5607
3953,0.0546,0.9640,0.5600
3954,0.0366,0.9650,0.5598
3955,0.0600,0.9650,0.5607
3956,0.0453,0.9649,0.5717
3957,0.0378,0.9630,0.5558
3958,0.0651,0.9647,0.5594
3959,0.0408,0.9661,0.5520
3960,0.0402,0.9658,0.5532
3961,0.0439,0.9647,0.5764
3962,0.0316,0.9630,0.5717
3963,0.0385,0.9641,0.5828
3964,0.0315,0.9653,0.5732
3965,0.0310,0.9656,0.5635
3966,0.0400,0.9658,0.5688
3967,0.0306,0.9642,0.5695
3968,0.0324,0.9638,0.5730
3969,0.0289,0.9638,0.5712
3970,0.0314,0.9647,0.5757
3971,0.0281,0.9653,0.5795
3972,0.0264,0.9642,0.5752
3973,0.0441,0.9639,0.5735
3974,0.0267,0.9632,0.5647
3975,0.0274,0.9644,0.5700
3976,0.0256,0.9640,0.5753
3977,0.0263,0.9635,0.5807
3978,0.0278,0.9645,0.5756
3979,0.0312,0.9647,0.5781
3980,0.0291,0.9650,0.5845
3981,0.0253,0.9648,0.5781
3982,0.0285,0.9651,0.5837
3983,0.0247,0.9649,0.5805
3984,0.0290,0.9651,0.5846
3985,0.0264,0.9647,0.5754
3986,0.0274,0.9643,0.5678
3987,0.0273,0.9657,0.5727
3988,0.0256,0.9662,0.5709
3989,0.0304,0.9648,0.5769
3990,0.0260,0.9631,0.5678
3991,0.0338,0.9644,0.5599
3992,0.0320,0.9641,0.5522
3993,0.0403,0.9636,0.5666
3994,0.0310,0.9647,0.5594
3995,0.0321,0.9655,0.5597
3996,0.0303,0.9652,0.5607
3997,0.0354,0.9661,0.5764
3998,0.0296,0.9651,0.5734
3999,0.0390,0.9649,0.5790
