iter,loss,auroc,aupr
3939,0.0423,0.9586,0.5161
3940,0.0370,0.9589,0.5223
3941,0.0315,0.9588,0.5183
3942,0.0326,0.9589,0.5177
3943,0.0298,0.9587,0.5220
3944,0.0302,0.9578,0.5205
3945,0.0313,0.9576,0.5287
3946,0.0291,0.9583,0.5293
3947,0.0245,0.9588,0.5227
3948,0.0315,0.9581,0.5291
3949,0.0251,0.9574,0.5329
3950,0.0309,0.9596,0.5300
3951,0.0319,0.9586,0.5252
3952,0.0265,0.9577,0.5259
3953,0.0273,0.9580,0.5277
3954,0.0288,0.9586,0.5264
3955,0.0265,0.9588,0.5205
3956,0.0284,0.9581,0.5190
3957,0.0300,0.9577,0.5175
3958,0.0252,0.9575,0.5161
3959,0.0294,0.9589,0.5152
3960,0.0275,0.9589,0.5219
3961,0.0342,0.9585,0.5290
3962,0.0275,0.9587,0.5291
3963,0.0311,0.9595,0.5248
3964,0.0346,0.9593,0.5307
3965,0.0305,0.9583,0.5193
3966,0.0322,0.9584,0.5092
3967,0.0323,0.9577,0.5123
3968,0.0368,0.9576,0.5130
3969,0.0332,0.9566,0.5082
3970,0.0439,0.9568,0.5044
3971,0.0372,0.9582,0.4982
3972,0.0498,0.9587,0.5057
3973,0.0385,0.9574,0.5079
3974,0.0402,0.9563,0.5120
3975,0.0383,0.9572,0.5166
3976,0.0326,0.9574,0.5062
3977,0.0454,0.9589,0.5181
3978,0.0306,0.9584,0.5218
3979,0.0310,0.9569,0.5219
3980,0.0443,0.9581,0.5273
3981,0.0290,0.9581,0.5213
3982,0.0341,0.9580,0.5197
3983,0.0319,0.9584,0.5235
3984,0.0273,0.9575,0.5132
3985,0.0367,0.9569,0.5074
3986,0.0288,0.9560,0.5056
3987,0.0323,0.9586,0.5118
3988,0.0277,0.9590,0.5068
3989,0.0392,0.9586,0.5176
3990,0.0294,0.9572,0.5242
3991,0.0317,0.9567,0.5246
3992,0.0293,0.9576,0.5285
3993,0.0271,0.9584,0.5253
3994,0.0310,0.9586,0.5261
3995,0.0275,0.9574,0.5236
3996,0.0307,0.9576,0.5290
3997,0.0279,0.9590,0.5277
3998,0.0262,0.9598,0.5261
3999,0.0293,0.9601,0.5284
