iter,loss,auroc,aupr
3939,0.0244,0.9630,0.5582
3940,0.0247,0.9615,0.5486
3941,0.0242,0.9625,0.5490
3942,0.0239,0.9626,0.5462
3943,0.0253,0.9615,0.5428
3944,0.0296,0.9615,0.5393
3945,0.0239,0.9630,0.5397
3946,0.0235,0.9637,0.5546
3947,0.0249,0.9636,0.5524
3948,0.0267,0.9628,0.5507
3949,0.0277,0.9630,0.5269
3950,0.0266,0.9636,0.5124
3951,0.0267,0.9637,0.5161
3952,0.0229,0.9631,0.5213
3953,0.0236,0.9631,0.5239
3954,0.0234,0.9628,0.5253
3955,0.0256,0.9625,0.5313
3956,0.0220,0.9618,0.5262
3957,0.0289,0.9614,0.5312
3958,0.0357,0.9617,0.5223
3959,0.0349,0.9612,0.5303
3960,0.0287,0.9615,0.5251
3961,0.0338,0.9624,0.5354
3962,0.0250,0.9620,0.5310
3963,0.0297,0.9631,0.5444
3964,0.0247,0.9639,0.5485
3965,0.0285,0.9634,0.5522
3966,0.0239,0.9624,0.5445
3967,0.0262,0.9613,0.5386
3968,0.0278,0.9628,0.5424
3969,0.0208,0.9626,0.5293
3970,0.0380,0.9632,0.5398
3971,0.0266,0.9641,0.5413
3972,0.0249,0.9642,0.5450
3973,0.0227,0.9638,0.5486
3974,0.0211,0.9633,0.5422
3975,0.0273,0.9631,0.5354
3976,0.0249,0.9638,0.5287
3977,0.0272,0.9631,0.5386
3978,0.0243,0.9618,0.5366
3979,0.0259,0.9616,0.5365
3980,0.0230,0.9616,0.5375
3981,0.0224,0.9620,0.5443
3982,0.0219,0.9623,0.5481
3983,0.0227,0.9625,0.5499
3984,0.0198,0.9621,0.5470
3985,0.0223,0.9619,0.5501
3986,0.0219,0.9626,0.5518
3987,0.0199,0.9624,0.5487
3988,0.0225,0.9604,0.5382
3989,0.0236,0.9601,0.5300
3990,0.0253,0.9617,0.5388
3991,0.0273,0.9615,0.5540
3992,0.0246,0.9617,0.5518
3993,0.0277,0.9619,0.5546
3994,0.0282,0.9621,0.5502
3995,0.0256,0.9619,0.5398
3996,0.0256,0.9620,0.5333
3997,0.0278,0.9615,0.5370
3998,0.0249,0.9621,0.5389
3999,0.0224,0.9619,0.5385
