iter,loss,auroc,aupr
3939,0.0322,0.9631,0.6108
3940,0.0827,0.9645,0.6099
3941,0.0615,0.9664,0.6176
3942,0.0351,0.9663,0.5897
3943,0.0845,0.9675,0.5981
3944,0.0558,0.9669,0.6099
3945,0.0413,0.9664,0.6070
3946,0.0536,0.9674,0.6065
3947,0.0455,0.9660,0.6032
3948,0.0408,0.9653,0.5911
3949,0.0399,0.9651,0.6015
3950,0.0441,0.9678,0.6243
3951,0.0334,0.9682,0.6315
3952,0.0368,0.9682,0.6267
3953,0.0406,0.9666,0.6231
3954,0.0326,0.9656,0.6067
3955,0.0461,0.9676,0.6038
3956,0.0345,0.9682,0.6040
3957,0.0385,0.9704,0.6166
3958,0.0385,0.9703,0.6130
3959,0.0330,0.9676,0.6132
3960,0.0375,0.9663,0.6156
3961,0.0307,0.9657,0.6130
3962,0.0354,0.9662,0.6098
3963,0.0306,0.9676,0.5975
3964,0.0320,0.9686,0.6067
3965,0.0335,0.9688,0.6174
3966,0.0346,0.9679,0.6177
3967,0.0346,0.9677,0.6289
3968,0.0339,0.9684,0.6308
3969,0.0286,0.9682,0.6242
3970,0.0364,0.9670,0.6264
3971,0.0304,0.9660,0.6181
3972,0.0322,0.9677,0.6223
3973,0.0272,0.9678,0.6201
3974,0.0336,0.9688,0.6257
3975,0.0297,0.9684,0.6170
3976,0.0344,0.9687,0.6093
3977,0.0336,0.9686,0.6160
3978,0.0273,0.9680,0.6129
3979,0.0286,0.9670,0.6174
3980,0.0304,0.9675,0.6270
3981,0.0274,0.9674,0.6247
3982,0.0299,0.9678,0.6313
3983,0.0280,0.9679,0.6284
3984,0.0281,0.9679,0.6259
3985,0.0275,0.9679,0.6170
3986,0.0286,0.9674,0.6080
3987,0.0314,0.9687,0.6184
3988,0.0303,0.9686,0.6142
3989,0.0309,0.9669,0.6187
3990,0.0350,0.9662,0.6279
3991,0.0294,0.9663,0.6317
3992,0.0297,0.9664,0.6289
3993,0.0264,0.9672,0.6204
3994,0.0333,0.9682,0.6284
3995,0.0287,0.9683,0.6256
3996,0.0403,0.9681,0.6225
3997,0.0297,0.9674,0.6151
3998,0.0318,0.9674,0.6020
3999,0.0382,0.9685,0.6110
