iter,loss,auroc,aupr
3939,0.0385,0.9697,0.5673
3940,0.0367,0.9700,0.5579
3941,0.0352,0.9699,0.5465
3942,0.0355,0.9698,0.5606
3943,0.0339,0.9695,0.5664
3944,0.0405,0.9702,0.5787
3945,0.0326,0.9704,0.5836
3946,0.0339,0.9702,0.5836
3947,0.0336,0.9698,0.5754
3948,0.0293,0.9697,0.5634
3949,0.0433,0.9693,0.5690
3950,0.0325,0.9703,0.5808
3951,0.0296,0.9712,0.5840
3952,0.0360,0.9709,0.5806
3953,0.0374,0.9696,0.5673
3954,0.0337,0.9692,0.5535
3955,0.0331,0.9698,0.5536
3956,0.0302,0.9698,0.5529
3957,0.0332,0.9689,0.5668
3958,0.0282,0.9683,0.5708
3959,0.0269,0.9687,0.5565
3960,0.0331,0.9696,0.5722
3961,0.0259,0.9705,0.5813
3962,0.0310,0.9714,0.5846
3963,0.0262,0.9709,0.5685
3964,0.0355,0.9698,0.5739
3965,0.0279,0.9691,0.5854
3966,0.0273,0.9688,0.5883
3967,0.0267,0.9692,0.5835
3968,0.0252,0.9700,0.5731
3969,0.0242,0.9704,0.5760
3970,0.0418,0.9710,0.5740
3971,0.0494,0.9705,0.5690
3972,0.0266,0.9686,0.5577
3973,0.0288,0.9711,0.5636
3974,0.0318,0.9716,0.5684
3975,0.0312,0.9718,0.5714
3976,0.0293,0.9704,0.5590
3977,0.0316,0.9714,0.5704
3978,0.0292,0.9718,0.5769
3979,0.0272,0.9708,0.5842
3980,0.0272,0.9717,0.5759
3981,0.0270,0.9712,0.5604
3982,0.0326,0.9712,0.5769
3983,0.0321,0.9696,0.5609
3984,0.0598,0.9704,0.5627
3985,0.0343,0.9706,0.5666
3986,0.0323,0.9715,0.5591
3987,0.0361,0.9717,0.5722
3988,0.0353,0.9709,0.5778
3989,0.0343,0.9693,0.5682
3990,0.0355,0.9704,0.5640
3991,0.0323,0.9702,0.5681
3992,0.0374,0.9698,0.5720
3993,0.0340,0.9699,0.5730
3994,0.0323,0.9681,0.5532
3995,0.0482,0.9690,0.5603
3996,0.0339,0.9697,0.5563
3997,0.0338,0.9676,0.5542
3998,0.0519,0.9691,0.5611
3999,0.0340,0.9682,0.5514
