iter,loss,auroc,aupr
3939,0.0295,0.9667,0.6152
3940,0.0360,0.9663,0.6077
3941,0.0281,0.9660,0.5879
3942,0.0453,0.9671,0.5935
3943,0.0350,0.9674,0.6005
3944,0.0436,0.9658,0.5942
3945,0.0451,0.9661,0.6026
3946,0.0585,0.9659,0.5960
3947,0.0657,0.9662,0.5931
3948,0.0445,0.9666,0.5973
3949,0.0427,0.9671,0.5968
3950,0.0404,0.9665,0.6019
3951,0.0383,0.9665,0.5993
3952,0.0372,0.9673,0.5993
3953,0.0393,0.9673,0.5895
3954,0.0402,0.9662,0.5996
3955,0.0372,0.9662,0.5971
3956,0.0326,0.9660,0.5935
3957,0.0666,0.9663,0.5979
3958,0.0378,0.9658,0.6004
3959,0.0326,0.9659,0.5932
3960,0.0448,0.9673,0.5987
3961,0.0354,0.9674,0.5956
3962,0.0341,0.9664,0.5890
3963,0.0469,0.9659,0.5931
3964,0.0364,0.9664,0.6022
3965,0.0351,0.9683,0.6095
3966,0.0324,0.9689,0.6050
3967,0.0343,0.9678,0.5933
3968,0.0353,0.9672,0.5962
3969,0.0327,0.9662,0.5921
3970,0.0329,0.9650,0.5890
3971,0.0290,0.9647,0.5845
3972,0.0299,0.9661,0.5978
3973,0.0274,0.9672,0.6013
3974,0.0311,0.9682,0.6051
3975,0.0286,0.9680,0.6039
3976,0.0285,0.9680,0.6099
3977,0.0269,0.9670,0.6095
3978,0.0340,0.9672,0.6033
3979,0.0294,0.9659,0.5994
3980,0.0385,0.9669,0.6017
3981,0.0290,0.9673,0.6061
3982,0.0293,0.9674,0.6054
3983,0.0313,0.9678,0.6127
3984,0.0282,0.9670,0.6104
3985,0.0324,0.9679,0.6020
3986,0.0266,0.9673,0.5878
3987,0.0431,0.9670,0.6002
3988,0.0322,0.9670,0.6143
3989,0.0304,0.9668,0.6052
3990,0.0308,0.9667,0.6119
3991,0.0279,0.9666,0.6151
3992,0.0299,0.9668,0.6125
3993,0.0284,0.9661,0.6009
3994,0.0340,0.9667,0.6097
3995,0.0261,0.9659,0.6034
3996,0.0449,0.9672,0.6017
3997,0.0335,0.9685,0.6108
3998,0.0301,0.9672,0.6086
3999,0.0300,0.9662,0.6060
