iter,loss,auroc,aupr
3939,0.0055,0.9788,0.7826
3940,0.0052,0.9786,0.7849
3941,0.0046,0.9785,0.7860
3942,0.0046,0.9784,0.7859
3943,0.0056,0.9783,0.7873
3944,0.0053,0.9784,0.7869
3945,0.0049,0.9785,0.7857
3946,0.0050,0.9786,0.7830
3947,0.0056,0.9785,0.7823
3948,0.0053,0.9784,0.7824
3949,0.0052,0.9784,0.7817
3950,0.0051,0.9784,0.7812
3951,0.0053,0.9786,0.7812
3952,0.0048,0.9786,0.7823
3953,0.0045,0.9787,0.7841
3954,0.0042,0.9787,0.7863
3955,0.0040,0.9786,0.7858
3956,0.0038,0.9785,0.7853
3957,0.0039,0.9784,0.7850
3958,0.0042,0.9783,0.7841
3959,0.0042,0.9783,0.7833
3960,0.0041,0.9783,0.7828
3961,0.0036,0.9784,0.7821
3962,0.0046,0.9784,0.7821
3963,0.0036,0.9785,0.7820
3964,0.0045,0.9785,0.7821
3965,0.0041,0.9785,0.7819
3966,0.0041,0.9784,0.7825
3967,0.0042,0.9785,0.7831
3968,0.0036,0.9785,0.7828
3969,0.0050,0.9786,0.7827
3970,0.0037,0.9786,0.7809
3971,0.0043,0.9786,0.7790
3972,0.0048,0.9786,0.7790
3973,0.0045,0.9785,0.7802
3974,0.0043,0.9786,0.7817
3975,0.0044,0.9785,0.7829
3976,0.0038,0.9785,0.7845
3977,0.0044,0.9784,0.7866
3978,0.0040,0.9784,0.7871
3979,0.0038,0.9784,0.7867
3980,0.0043,0.9783,0.7862
3981,0.0042,0.9784,0.7860
3982,0.0040,0.9784,0.7853
3983,0.0040,0.9785,0.7846
3984,0.0038,0.9787,0.7845
3985,0.0038,0.9788,0.7847
3986,0.0040,0.9789,0.7836
3987,0.0039,0.9790,0.7831
3988,0.0038,0.9789,0.7823
3989,0.0038,0.9787,0.7832
3990,0.0043,0.9788,0.7835
3991,0.0036,0.9787,0.7838
3992,0.0041,0.9786,0.7843
3993,0.0048,0.9784,0.7833
3994,0.0037,0.9781,0.7824
3995,0.0041,0.9780,0.7812
3996,0.0042,0.9780,0.7813
3997,0.0043,0.9780,0.7820
3998,0.0044,0.9783,0.7844
3999,0.0039,0.9785,0.7860
