iter,loss,auroc,aupr
3939,0.0184,0.9808,0.7640
3940,0.0173,0.9818,0.7659
3941,0.0212,0.9821,0.7646
3942,0.0204,0.9820,0.7642
3943,0.0229,0.9817,0.7786
3944,0.0188,0.9805,0.7808
3945,0.0166,0.9802,0.7769
3946,0.0187,0.9817,0.7824
3947,0.0128,0.9821,0.7699
3948,0.0155,0.9819,0.7615
3949,0.0162,0.9819,0.7665
3950,0.0155,0.9804,0.7652
3951,0.0126,0.9789,0.7568
3952,0.0237,0.9800,0.7554
3953,0.0190,0.9807,0.7523
3954,0.0224,0.9815,0.7589
3955,0.0219,0.9809,0.7655
3956,0.0238,0.9809,0.7685
3957,0.0146,0.9805,0.7617
3958,0.0213,0.9805,0.7612
3959,0.0153,0.9804,0.7605
3960,0.0164,0.9803,0.7628
3961,0.0132,0.9802,0.7628
3962,0.0217,0.9813,0.7674
3963,0.0169,0.9813,0.7654
3964,0.0178,0.9808,0.7679
3965,0.0211,0.9802,0.7685
3966,0.0164,0.9800,0.7666
3967,0.0254,0.9810,0.7733
3968,0.0244,0.9818,0.7724
3969,0.0193,0.9819,0.7642
3970,0.0244,0.9823,0.7708
3971,0.0184,0.9823,0.7711
3972,0.0176,0.9825,0.7735
3973,0.0182,0.9826,0.7783
3974,0.0170,0.9821,0.7798
3975,0.0175,0.9815,0.7818
3976,0.0156,0.9809,0.7755
3977,0.0181,0.9809,0.7764
3978,0.0150,0.9809,0.7742
3979,0.0157,0.9814,0.7773
3980,0.0144,0.9814,0.7731
3981,0.0142,0.9811,0.7704
3982,0.0194,0.9812,0.7762
3983,0.0127,0.9809,0.7677
3984,0.0202,0.9809,0.7697
3985,0.0161,0.9805,0.7715
3986,0.0139,0.9802,0.7745
3987,0.0171,0.9809,0.7799
3988,0.0154,0.9804,0.7829
3989,0.0143,0.9806,0.7803
3990,0.0171,0.9805,0.7810
3991,0.0166,0.9807,0.7740
3992,0.0160,0.9806,0.7661
3993,0.0175,0.9797,0.7686
3994,0.0161,0.9789,0.7653
3995,0.0196,0.9795,0.7711
3996,0.0177,0.9799,0.7753
3997,0.0156,0.9796,0.7721
3998,0.0178,0.9787,0.7735
3999,0.0153,0.9779,0.7724
