iter,loss,auroc,aupr
3939,0.0157,0.9876,0.7884
3940,0.0185,0.9878,0.7905
3941,0.0163,0.9878,0.7904
3942,0.0162,0.9879,0.7895
3943,0.0158,0.9886,0.7931
3944,0.0123,0.9883,0.7869
3945,0.0145,0.9879,0.7868
3946,0.0157,0.9873,0.7893
3947,0.0168,0.9871,0.7857
3948,0.0167,0.9870,0.7860
3949,0.0185,0.9875,0.7927
3950,0.0140,0.9878,0.7904
3951,0.0137,0.9877,0.7867
3952,0.0174,0.9874,0.7827
3953,0.0150,0.9866,0.7694
3954,0.0215,0.9868,0.7827
3955,0.0193,0.9875,0.7938
3956,0.0141,0.9877,0.7945
3957,0.0234,0.9878,0.7915
3958,0.0154,0.9870,0.7830
3959,0.0181,0.9866,0.7818
3960,0.0190,0.9876,0.7786
3961,0.0200,0.9877,0.7793
3962,0.0172,0.9874,0.7865
3963,0.0205,0.9882,0.7906
3964,0.0178,0.9885,0.7933
3965,0.0178,0.9886,0.7812
3966,0.0168,0.9882,0.7737
3967,0.0175,0.9877,0.7726
3968,0.0201,0.9879,0.7789
3969,0.0175,0.9877,0.7816
3970,0.0188,0.9875,0.7843
3971,0.0146,0.9871,0.7820
3972,0.0183,0.9879,0.7872
3973,0.0170,0.9879,0.7893
3974,0.0238,0.9872,0.7937
3975,0.0187,0.9878,0.7871
3976,0.0186,0.9878,0.7811
3977,0.0223,0.9880,0.7915
3978,0.0152,0.9879,0.7939
3979,0.0172,0.9877,0.7905
3980,0.0178,0.9880,0.7955
3981,0.0146,0.9882,0.7969
3982,0.0146,0.9882,0.7938
3983,0.0196,0.9882,0.7929
3984,0.0136,0.9876,0.7890
3985,0.0167,0.9876,0.7854
3986,0.0152,0.9884,0.7852
3987,0.0143,0.9887,0.7866
3988,0.0154,0.9885,0.7895
3989,0.0173,0.9883,0.7975
3990,0.0145,0.9880,0.7980
3991,0.0179,0.9880,0.7873
3992,0.0170,0.9883,0.7890
3993,0.0155,0.9883,0.7893
3994,0.0158,0.9881,0.7931
3995,0.0136,0.9876,0.7895
3996,0.0165,0.9886,0.8013
3997,0.0116,0.9888,0.7973
3998,0.0188,0.9889,0.8050
3999,0.0138,0.9887,0.8020
