iter,loss,auroc,aupr
3939,0.0091,0.9743,0.7621
3940,0.0099,0.9745,0.7624
3941,0.0092,0.9742,0.7639
3942,0.0083,0.9736,0.7648
3943,0.0084,0.9732,0.7658
3944,0.0084,0.9735,0.7656
3945,0.0081,0.9738,0.7626
3946,0.0081,0.9737,0.7610
3947,0.0075,0.9745,0.7641
3948,0.0073,0.9748,0.7625
3949,0.0089,0.9753,0.7615
3950,0.0082,0.9753,0.7610
3951,0.0083,0.9744,0.7590
3952,0.0076,0.9735,0.7517
3953,0.0105,0.9743,0.7558
3954,0.0081,0.9750,0.7566
3955,0.0084,0.9756,0.7571
3956,0.0088,0.9757,0.7583
3957,0.0087,0.9751,0.7592
3958,0.0080,0.9743,0.7599
3959,0.0078,0.9734,0.7602
3960,0.0102,0.9750,0.7649
3961,0.0077,0.9758,0.7643
3962,0.0090,0.9758,0.7679
3963,0.0078,0.9754,0.7696
3964,0.0081,0.9747,0.7695
3965,0.0098,0.9745,0.7692
3966,0.0081,0.9740,0.7664
3967,0.0079,0.9735,0.7627
3968,0.0086,0.9727,0.7666
3969,0.0084,0.9722,0.7683
3970,0.0103,0.9742,0.7677
3971,0.0082,0.9757,0.7610
3972,0.0094,0.9764,0.7569
3973,0.0128,0.9748,0.7646
3974,0.0092,0.9725,0.7591
3975,0.0194,0.9739,0.7652
3976,0.0096,0.9742,0.7602
3977,0.0111,0.9746,0.7571
3978,0.0113,0.9739,0.7593
3979,0.0102,0.9723,0.7495
3980,0.0149,0.9723,0.7510
3981,0.0120,0.9730,0.7550
3982,0.0100,0.9734,0.7564
3983,0.0088,0.9734,0.7578
3984,0.0079,0.9733,0.7583
3985,0.0091,0.9732,0.7581
3986,0.0094,0.9734,0.7581
3987,0.0104,0.9743,0.7607
3988,0.0094,0.9751,0.7592
3989,0.0094,0.9753,0.7599
3990,0.0098,0.9743,0.7631
3991,0.0084,0.9734,0.7633
3992,0.0089,0.9728,0.7632
3993,0.0105,0.9730,0.7654
3994,0.0078,0.9736,0.7647
3995,0.0074,0.9741,0.7623
3996,0.0102,0.9747,0.7626
3997,0.0092,0.9740,0.7606
3998,0.0104,0.9742,0.7631
3999,0.0088,0.9740,0.7593
