iter,loss,auroc,aupr
3939,0.0064,0.9815,0.7752
3940,0.0079,0.9812,0.7739
3941,0.0074,0.9808,0.7720
3942,0.0074,0.9804,0.7686
3943,0.0075,0.9803,0.7654
3944,0.0088,0.9802,0.7697
3945,0.0068,0.9803,0.7736
3946,0.0072,0.9806,0.7733
3947,0.0076,0.9811,0.7746
3948,0.0067,0.9812,0.7740
3949,0.0073,0.9810,0.7717
3950,0.0074,0.9804,0.7690
3951,0.0079,0.9802,0.7676
3952,0.0059,0.9800,0.7663
3953,0.0055,0.9800,0.7653
3954,0.0059,0.9800,0.7658
3955,0.0066,0.9800,0.7666
3956,0.0061,0.9802,0.7677
3957,0.0057,0.9802,0.7680
3958,0.0057,0.9800,0.7674
3959,0.0062,0.9798,0.7672
3960,0.0066,0.9800,0.7695
3961,0.0054,0.9802,0.7710
3962,0.0059,0.9803,0.7713
3963,0.0063,0.9804,0.7691
3964,0.0060,0.9803,0.7666
3965,0.0056,0.9804,0.7671
3966,0.0051,0.9804,0.7677
3967,0.0053,0.9805,0.7704
3968,0.0052,0.9806,0.7730
3969,0.0050,0.9809,0.7746
3970,0.0047,0.9810,0.7735
3971,0.0048,0.9809,0.7726
3972,0.0048,0.9807,0.7712
3973,0.0053,0.9805,0.7688
3974,0.0045,0.9803,0.7682
3975,0.0054,0.9805,0.7663
3976,0.0051,0.9806,0.7661
3977,0.0053,0.9808,0.7672
3978,0.0051,0.9807,0.7712
3979,0.0051,0.9802,0.7716
3980,0.0054,0.9797,0.7700
3981,0.0066,0.9796,0.7718
3982,0.0057,0.9797,0.7711
3983,0.0058,0.9795,0.7667
3984,0.0069,0.9796,0.7716
3985,0.0054,0.9791,0.7661
3986,0.0272,0.9786,0.7629
3987,0.0138,0.9784,0.7635
3988,0.0106,0.9776,0.7500
3989,0.0148,0.9788,0.7554
3990,0.0130,0.9800,0.7619
3991,0.0120,0.9802,0.7652
3992,0.0145,0.9791,0.7630
3993,0.0105,0.9777,0.7478
3994,0.0224,0.9794,0.7541
3995,0.0246,0.9804,0.7636
3996,0.0134,0.9806,0.7663
3997,0.0141,0.9803,0.7683
3998,0.0126,0.9795,0.7645
3999,0.0166,0.9792,0.7556
