iter,loss,auroc,aupr
3939,0.0105,0.9752,0.7681
3940,0.0093,0.9750,0.7689
3941,0.0109,0.9761,0.7673
3942,0.0087,0.9770,0.7630
3943,0.0121,0.9764,0.7628
3944,0.0107,0.9756,0.7598
3945,0.0107,0.9751,0.7576
3946,0.0111,0.9755,0.7548
3947,0.0102,0.9755,0.7483
3948,0.0104,0.9756,0.7486
3949,0.0111,0.9764,0.7521
3950,0.0097,0.9763,0.7548
3951,0.0107,0.9760,0.7572
3952,0.0107,0.9763,0.7621
3953,0.0090,0.9764,0.7630
3954,0.0102,0.9770,0.7633
3955,0.0085,0.9771,0.7614
3956,0.0087,0.9769,0.7592
3957,0.0096,0.9762,0.7584
3958,0.0079,0.9754,0.7526
3959,0.0110,0.9770,0.7639
3960,0.0092,0.9777,0.7671
3961,0.0086,0.9778,0.7665
3962,0.0110,0.9777,0.7671
3963,0.0088,0.9772,0.7654
3964,0.0075,0.9763,0.7609
3965,0.0111,0.9752,0.7609
3966,0.0082,0.9749,0.7592
3967,0.0094,0.9770,0.7571
3968,0.0107,0.9781,0.7533
3969,0.0187,0.9777,0.7576
3970,0.0108,0.9751,0.7412
3971,0.0292,0.9760,0.7506
3972,0.0133,0.9762,0.7471
3973,0.0129,0.9762,0.7434
3974,0.0193,0.9763,0.7467
3975,0.0155,0.9770,0.7471
3976,0.0139,0.9766,0.7404
3977,0.0193,0.9771,0.7450
3978,0.0138,0.9771,0.7397
3979,0.0140,0.9768,0.7418
3980,0.0128,0.9766,0.7510
3981,0.0109,0.9759,0.7507
3982,0.0163,0.9765,0.7613
3983,0.0113,0.9771,0.7640
3984,0.0130,0.9776,0.7680
3985,0.0137,0.9770,0.7663
3986,0.0243,0.9767,0.7650
3987,0.0139,0.9763,0.7621
3988,0.0180,0.9753,0.7491
3989,0.0224,0.9758,0.7552
3990,0.0157,0.9752,0.7508
3991,0.0134,0.9744,0.7423
3992,0.0227,0.9752,0.7538
3993,0.0141,0.9752,0.7552
3994,0.0134,0.9750,0.7586
3995,0.0135,0.9746,0.7606
3996,0.0140,0.9750,0.7602
3997,0.0106,0.9751,0.7518
3998,0.0235,0.9750,0.7578
3999,0.0136,0.9754,0.7548
