iter,loss,auroc,aupr
3939,0.0239,0.9749,0.7368
3940,0.0184,0.9737,0.7352
3941,0.0312,0.9756,0.7439
3942,0.0224,0.9771,0.7444
3943,0.0203,0.9768,0.7374
3944,0.0261,0.9768,0.7410
3945,0.0164,0.9761,0.7398
3946,0.0156,0.9750,0.7362
3947,0.0147,0.9742,0.7351
3948,0.0185,0.9744,0.7431
3949,0.0136,0.9747,0.7472
3950,0.0137,0.9749,0.7474
3951,0.0127,0.9748,0.7466
3952,0.0144,0.9744,0.7458
3953,0.0130,0.9748,0.7399
3954,0.0141,0.9758,0.7380
3955,0.0155,0.9759,0.7413
3956,0.0128,0.9757,0.7377
3957,0.0137,0.9754,0.7340
3958,0.0180,0.9746,0.7321
3959,0.0150,0.9752,0.7335
3960,0.0133,0.9751,0.7362
3961,0.0192,0.9751,0.7394
3962,0.0146,0.9745,0.7385
3963,0.0161,0.9742,0.7363
3964,0.0164,0.9749,0.7354
3965,0.0147,0.9752,0.7325
3966,0.0191,0.9738,0.7392
3967,0.0140,0.9724,0.7322
3968,0.0229,0.9741,0.7387
3969,0.0136,0.9749,0.7369
3970,0.0173,0.9752,0.7364
3971,0.0150,0.9754,0.7333
3972,0.0147,0.9751,0.7246
3973,0.0167,0.9750,0.7342
3974,0.0141,0.9746,0.7391
3975,0.0137,0.9752,0.7438
3976,0.0135,0.9747,0.7416
3977,0.0148,0.9753,0.7445
3978,0.0131,0.9757,0.7430
3979,0.0155,0.9749,0.7448
3980,0.0115,0.9740,0.7420
3981,0.0136,0.9737,0.7391
3982,0.0118,0.9735,0.7379
3983,0.0144,0.9742,0.7409
3984,0.0109,0.9749,0.7411
3985,0.0146,0.9757,0.7443
3986,0.0128,0.9757,0.7425
3987,0.0122,0.9753,0.7403
3988,0.0118,0.9748,0.7382
3989,0.0130,0.9748,0.7434
3990,0.0134,0.9747,0.7466
3991,0.0116,0.9750,0.7423
3992,0.0096,0.9754,0.7349
3993,0.0115,0.9756,0.7354
3994,0.0121,0.9760,0.7396
3995,0.0127,0.9758,0.7472
3996,0.0109,0.9753,0.7518
3997,0.0108,0.9751,0.7529
3998,0.0121,0.9751,0.7556
3999,0.0100,0.9750,0.7541
