iter,loss,auroc,aupr
3939,0.0141,0.9824,0.7829
3940,0.0136,0.9824,0.7777
3941,0.0145,0.9822,0.7709
3942,0.0148,0.9822,0.7686
3943,0.0153,0.9821,0.7695
3944,0.0135,0.9826,0.7741
3945,0.0137,0.9827,0.7764
3946,0.0129,0.9824,0.7746
3947,0.0129,0.9822,0.7755
3948,0.0131,0.9827,0.7823
3949,0.0110,0.9830,0.7856
3950,0.0152,0.9829,0.7825
3951,0.0110,0.9828,0.7784
3952,0.0109,0.9829,0.7764
3953,0.0105,0.9829,0.7772
3954,0.0101,0.9830,0.7766
3955,0.0111,0.9834,0.7821
3956,0.0110,0.9833,0.7845
3957,0.0087,0.9831,0.7842
3958,0.0094,0.9831,0.7846
3959,0.0111,0.9835,0.7881
3960,0.0088,0.9837,0.7895
3961,0.0087,0.9838,0.7919
3962,0.0098,0.9838,0.7926
3963,0.0088,0.9835,0.7896
3964,0.0101,0.9837,0.7919
3965,0.0195,0.9839,0.7919
3966,0.0104,0.9831,0.7900
3967,0.0101,0.9820,0.7807
3968,0.0202,0.9836,0.7870
3969,0.0114,0.9844,0.7826
3970,0.0137,0.9846,0.7806
3971,0.0152,0.9844,0.7870
3972,0.0105,0.9837,0.7906
3973,0.0112,0.9826,0.7832
3974,0.0122,0.9826,0.7724
3975,0.0139,0.9838,0.7835
3976,0.0107,0.9841,0.7843
3977,0.0207,0.9843,0.7920
3978,0.0122,0.9840,0.7850
3979,0.0159,0.9837,0.7849
3980,0.0126,0.9828,0.7725
3981,0.0203,0.9830,0.7781
3982,0.0145,0.9829,0.7820
3983,0.0135,0.9829,0.7791
3984,0.0135,0.9834,0.7736
3985,0.0146,0.9835,0.7745
3986,0.0141,0.9834,0.7781
3987,0.0117,0.9830,0.7774
3988,0.0132,0.9826,0.7778
3989,0.0149,0.9822,0.7775
3990,0.0132,0.9818,0.7762
3991,0.0150,0.9825,0.7783
3992,0.0114,0.9825,0.7782
3993,0.0212,0.9834,0.7883
3994,0.0109,0.9827,0.7866
3995,0.0162,0.9832,0.7854
3996,0.0119,0.9831,0.7789
3997,0.0170,0.9829,0.7804
3998,0.0151,0.9830,0.7858
3999,0.0152,0.9836,0.7960
