iter,loss,auroc,aupr
3939,0.0109,0.9792,0.7719
3940,0.0130,0.9800,0.7740
3941,0.0133,0.9798,0.7752
3942,0.0129,0.9787,0.7706
3943,0.0135,0.9782,0.7741
3944,0.0129,0.9780,0.7725
3945,0.0150,0.9785,0.7742
3946,0.0131,0.9783,0.7736
3947,0.0273,0.9774,0.7711
3948,0.0188,0.9769,0.7654
3949,0.0324,0.9785,0.7614
3950,0.0190,0.9788,0.7580
3951,0.0199,0.9779,0.7589
3952,0.0183,0.9772,0.7622
3953,0.0156,0.9766,0.7612
3954,0.0197,0.9777,0.7620
3955,0.0146,0.9785,0.7612
3956,0.0233,0.9785,0.7646
3957,0.0146,0.9781,0.7621
3958,0.0190,0.9783,0.7645
3959,0.0234,0.9787,0.7632
3960,0.0163,0.9796,0.7671
3961,0.0157,0.9798,0.7628
3962,0.0195,0.9799,0.7651
3963,0.0181,0.9795,0.7680
3964,0.0142,0.9782,0.7638
3965,0.0132,0.9768,0.7634
3966,0.0470,0.9777,0.7687
3967,0.0173,0.9787,0.7688
3968,0.0157,0.9791,0.7648
3969,0.0195,0.9791,0.7672
3970,0.0176,0.9784,0.7642
3971,0.0220,0.9784,0.7665
3972,0.0179,0.9787,0.7674
3973,0.0186,0.9790,0.7715
3974,0.0161,0.9785,0.7723
3975,0.0140,0.9776,0.7693
3976,0.0171,0.9774,0.7695
3977,0.0170,0.9780,0.7683
3978,0.0137,0.9788,0.7665
3979,0.0197,0.9797,0.7637
3980,0.0232,0.9788,0.7671
3981,0.0160,0.9775,0.7605
3982,0.0185,0.9770,0.7544
3983,0.0193,0.9779,0.7514
3984,0.0178,0.9783,0.7492
3985,0.0180,0.9790,0.7544
3986,0.0186,0.9798,0.7690
3987,0.0143,0.9796,0.7733
3988,0.0164,0.9791,0.7759
3989,0.0112,0.9784,0.7706
3990,0.0159,0.9785,0.7683
3991,0.0135,0.9789,0.7647
3992,0.0143,0.9786,0.7604
3993,0.0171,0.9780,0.7641
3994,0.0139,0.9776,0.7612
3995,0.0203,0.9775,0.7701
3996,0.0164,0.9771,0.7662
3997,0.0214,0.9774,0.7678
3998,0.0159,0.9769,0.7662
3999,0.0279,0.9782,0.7687
